Sun,Jul,24,11:16:08,2016,836.0,1469352604.5,49.0075572439,8.40180078735,Rattata;
Sun,Jul,24,11:16:08,2016,172.0,1469351940.5,49.0076349271,8.40182396126,Zubat;
Sun,Jul,24,11:16:08,2016,431.0,1469352199.5,49.0079114396,8.40021353183,Zubat;
Sun,Jul,24,11:16:11,2016,-472959.0,1468878812.97,49.0090332413,8.40224110935,Raticate;
Sun,Jul,24,11:16:11,2016,552.0,1469352323.97,49.0090268273,8.40124331556,Zubat;
Sun,Jul,24,11:16:11,2016,761.0,1469352532.97,49.0089555563,8.40221793358,Zubat;
Sun,Jul,24,11:16:11,2016,185.0,1469351956.98,49.0091123403,8.40007378835,Goldeen;
Sun,Jul,24,11:16:11,2016,124.0,1469351895.98,49.0090624593,8.40075601064,Poliwag;
Sun,Jul,24,11:16:11,2016,821.0,1469352592.98,49.010374559,8.40343803297,Rattata;
Sun,Jul,24,11:16:11,2016,275.0,1469352046.98,49.0097887122,8.40276526894,Rattata;
Sun,Jul,24,11:16:14,2016,35.0,1469351810.42,49.0124600459,8.40097272205,Drowzee;
Sun,Jul,24,11:16:14,2016,467.0,1469352242.42,49.0135690987,8.40100474692,Zubat;
Sun,Jul,24,11:16:14,2016,729.0,1469352504.42,49.0130680204,8.40025769218,Magikarp;
Sun,Jul,24,11:16:18,2016,246.0,1469352023.96,49.0122461944,8.4038969031,Slowpoke;
Sun,Jul,24,11:16:18,2016,26.0,1469351803.97,49.0122255404,8.40309393201,Zubat;
Sun,Jul,24,11:16:18,2016,511.0,1469352288.97,49.0112782862,8.40410608391,Exeggcute;
Sun,Jul,24,11:16:18,2016,573.0,1469352350.97,49.0116809851,8.40402704964,Goldeen;
Sun,Jul,24,11:16:18,2016,125.0,1469351902.97,49.0112291169,8.4036930168,Drowzee;
Sun,Jul,24,11:16:18,2016,298.0,1469352075.97,49.0132632897,8.40410080023,Tentacool;
Sun,Jul,24,11:16:21,2016,671.0,1469352452.53,49.012541184,8.40637545021,Horsea;
Sun,Jul,24,11:16:21,2016,68.0,1469351849.53,49.0108804476,8.40737380494,Pidgey;
Sun,Jul,24,11:16:21,2016,-472971.0,1468878810.53,49.0136787623,8.40601773226,Rattata;
Sun,Jul,24,11:16:25,2016,308.0,1469352093.18,49.012475417,8.40944373121,Rattata;
Sun,Jul,24,11:16:25,2016,552.0,1469352337.19,49.0121718016,8.40925346192,Pidgey;
Sun,Jul,24,11:16:25,2016,255.0,1469352040.19,49.0118467831,8.40935563737,Paras;
Sun,Jul,24,11:16:25,2016,741.0,1469352526.19,49.011387798,8.40911898063,Rattata;
Sun,Jul,24,11:16:29,2016,875.0,1469352664.68,49.0085554857,8.40877134927,Pidgey;
Sun,Jul,24,11:16:29,2016,385.0,1469352174.68,49.0100393949,8.40801915816,Pidgey;
Sun,Jul,24,11:16:29,2016,640.0,1469352429.69,49.0100243384,8.40930951597,Squirtle;
Sun,Jul,24,11:16:29,2016,618.0,1469352407.69,49.0096295722,8.40819561572,Raticate;
Sun,Jul,24,11:16:29,2016,343.0,1469352132.69,49.009672371,8.40761078366,Spearow;
Sun,Jul,24,11:16:29,2016,196.0,1469351985.69,49.0096866365,8.40741584052,Rattata;
Sun,Jul,24,11:16:32,2016,501.0,1469352294.18,49.0068322268,8.40845604993,Magikarp;
Sun,Jul,24,11:16:32,2016,687.0,1469352480.18,49.0077081166,8.40841876204,Zubat;
Sun,Jul,24,11:16:36,2016,803.0,1469352599.62,49.0047634227,8.40744008704,Gastly;
Sun,Jul,24,11:16:39,2016,244.0,1469352044.13,49.0023824415,8.40852179268,Weedle;
Sun,Jul,24,11:16:39,2016,878.0,1469352678.13,49.0024815127,8.40825262792,Pidgey;
Sun,Jul,24,11:16:39,2016,45.0,1469351844.13,49.0028904989,8.40917138815,Spearow;
Sun,Jul,24,11:16:43,2016,848.0,1469352650.64,49.0020669062,8.40524114174,Paras;
Sun,Jul,24,11:16:43,2016,330.0,1469352132.64,49.0013250634,8.40561718673,Rattata;
Sun,Jul,24,11:16:43,2016,240.0,1469352042.64,49.0023824415,8.40852179268,Weedle;
Sun,Jul,24,11:16:43,2016,874.0,1469352676.64,49.0024815127,8.40825262792,Pidgey;
Sun,Jul,24,11:16:43,2016,826.0,1469352628.64,49.0031686206,8.40537077751,Pidgey;
Sun,Jul,24,11:16:46,2016,682.0,1469352489.08,49.0022522344,8.40270758289,Geodude;
Sun,Jul,24,11:16:46,2016,843.0,1469352650.08,49.0020669062,8.40524114174,Paras;
Sun,Jul,24,11:16:46,2016,822.0,1469352629.08,49.0031686206,8.40537077751,Pidgey;
Sun,Jul,24,11:16:50,2016,355.0,1469352164.6,49.0019700387,8.40222512196,Drowzee;
Sun,Jul,24,11:16:50,2016,5.0,1469351814.6,49.00384351,8.39939861867,Spearow;
Sun,Jul,24,11:16:50,2016,156.0,1469351965.61,49.0029605556,8.39953356876,Zubat;
Sun,Jul,24,11:16:50,2016,159.0,1469351968.61,49.0033061979,8.40023405237,Jynx;
Sun,Jul,24,11:16:53,2016,309.0,1469352122.21,49.0013591694,8.39646752116,Koffing;
Sun,Jul,24,11:16:53,2016,150.0,1469351963.21,49.0029605556,8.39953356876,Zubat;
Sun,Jul,24,11:16:57,2016,751.0,1469352567.79,49.0048262046,8.39789942836,Zubat;
Sun,Jul,24,11:17:00,2016,-473007.0,1468878813.31,49.0072550364,8.39942028505,Magikarp;
Sun,Jul,24,11:17:00,2016,201.0,1469352021.31,49.0062237885,8.39941147079,Magikarp;
Sun,Jul,24,11:17:04,2016,261.0,1469352085.78,49.0089861545,8.39854240373,Drowzee;
Sun,Jul,24,11:17:04,2016,26.0,1469351850.78,49.0095014608,8.39909440481,Goldeen;
Sun,Jul,24,11:17:04,2016,860.0,1469352684.78,49.0093952751,8.39946107633,Poliwag;
Sun,Jul,24,11:17:04,2016,498.0,1469352322.79,49.0090268273,8.40124331556,Zubat;
Sun,Jul,24,11:17:04,2016,131.0,1469351955.79,49.0091123403,8.40007378835,Goldeen;
Sun,Jul,24,11:17:04,2016,71.0,1469351895.79,49.0090624593,8.40075601064,Poliwag;
Sun,Jul,24,11:17:04,2016,47.0,1469351871.79,49.0099882667,8.40003627642,Zubat;
Sun,Jul,24,11:17:07,2016,414.0,1469352242.19,49.0135690987,8.40100474692,Zubat;
Sun,Jul,24,11:17:07,2016,677.0,1469352505.19,49.0130680204,8.40025769218,Magikarp;
Sun,Jul,24,11:17:41,2016,824.0,1469352684.8,49.0072799724,8.40450646322,Zubat;
Sun,Jul,24,11:17:41,2016,349.0,1469352209.8,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,11:17:41,2016,170.0,1469352030.8,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,11:17:44,2016,226.0,1469352091.31,49.0089548321,8.40331320466,Drowzee;
Sun,Jul,24,11:17:44,2016,184.0,1469352048.31,49.0097887122,8.40276526894,Rattata;
Sun,Jul,24,11:17:44,2016,729.0,1469352593.31,49.010374559,8.40343803297,Rattata;
Sun,Jul,24,11:17:48,2016,118.0,1469351985.89,49.0096866365,8.40741584052,Rattata;
Sun,Jul,24,11:17:48,2016,564.0,1469352431.89,49.0087758259,8.40684516075,Zubat;
Sun,Jul,24,11:17:48,2016,615.0,1469352482.9,49.0102525968,8.40619037203,Spearow;
Sun,Jul,24,11:17:48,2016,827.0,1469352694.9,49.0092561924,8.4067893529,Krabby;
Sun,Jul,24,11:17:48,2016,19.0,1469351886.9,49.0089390867,8.4056987377,Zubat;
Sun,Jul,24,11:17:51,2016,478.0,1469352349.71,49.0066435135,8.40561116957,Squirtle;
Sun,Jul,24,11:17:51,2016,813.0,1469352684.72,49.0072799724,8.40450646322,Zubat;
Sun,Jul,24,11:17:51,2016,337.0,1469352208.72,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,11:17:51,2016,158.0,1469352029.72,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,11:17:51,2016,296.0,1469352167.72,49.0081423485,8.40356873023,Magikarp;
Sun,Jul,24,11:17:55,2016,723.0,1469352599.19,49.0047634227,8.40744008704,Gastly;
Sun,Jul,24,11:17:55,2016,874.0,1469352750.19,49.0058374288,8.40686439778,Pidgey;
Sun,Jul,24,11:17:59,2016,397.0,1469352275.7,49.0034800699,8.40436837607,Golbat;
Sun,Jul,24,11:18:02,2016,373.0,1469352255.39,49.003467269,8.40237307099,Pidgey;
Sun,Jul,24,11:18:02,2016,152.0,1469352034.39,49.005926621,8.40021902317,Ekans;
Sun,Jul,24,11:18:06,2016,728.0,1469352613.91,49.0076285083,8.40082621632,Gastly;
Sun,Jul,24,11:18:06,2016,719.0,1469352604.91,49.0075572439,8.40180078735,Rattata;
Sun,Jul,24,11:18:06,2016,55.0,1469351940.91,49.0076349271,8.40182396126,Zubat;
Sun,Jul,24,11:18:06,2016,314.0,1469352199.91,49.0079114396,8.40021353183,Zubat;
Sun,Jul,24,11:18:09,2016,-473077.0,1468878813.35,49.0090332413,8.40224110935,Raticate;
Sun,Jul,24,11:18:09,2016,433.0,1469352323.35,49.0090268273,8.40124331556,Zubat;
Sun,Jul,24,11:18:09,2016,642.0,1469352532.36,49.0089555563,8.40221793358,Zubat;
Sun,Jul,24,11:18:09,2016,66.0,1469351956.36,49.0091123403,8.40007378835,Goldeen;
Sun,Jul,24,11:18:09,2016,6.0,1469351896.36,49.0090624593,8.40075601064,Poliwag;
Sun,Jul,24,11:18:09,2016,703.0,1469352593.36,49.010374559,8.40343803297,Rattata;
Sun,Jul,24,11:18:09,2016,157.0,1469352047.36,49.0097887122,8.40276526894,Rattata;
Sun,Jul,24,11:18:13,2016,349.0,1469352242.8,49.0135690987,8.40100474692,Zubat;
Sun,Jul,24,11:18:13,2016,611.0,1469352504.8,49.0130680204,8.40025769218,Magikarp;
Sun,Jul,24,11:18:16,2016,128.0,1469352024.36,49.0122461944,8.4038969031,Slowpoke;
Sun,Jul,24,11:18:16,2016,393.0,1469352289.37,49.0112782862,8.40410608391,Exeggcute;
Sun,Jul,24,11:18:16,2016,455.0,1469352351.37,49.0116809851,8.40402704964,Goldeen;
Sun,Jul,24,11:18:16,2016,7.0,1469351903.37,49.0112291169,8.4036930168,Drowzee;
Sun,Jul,24,11:18:16,2016,180.0,1469352076.37,49.0132632897,8.40410080023,Tentacool;
Sun,Jul,24,11:18:20,2016,551.0,1469352451.85,49.012541184,8.40637545021,Horsea;
Sun,Jul,24,11:18:20,2016,-473090.0,1468878810.85,49.0136787623,8.40601773226,Rattata;
Sun,Jul,24,11:18:23,2016,189.0,1469352092.49,49.012475417,8.40944373121,Rattata;
Sun,Jul,24,11:18:23,2016,434.0,1469352337.5,49.0121718016,8.40925346192,Pidgey;
Sun,Jul,24,11:18:23,2016,137.0,1469352040.5,49.0118467831,8.40935563737,Paras;
Sun,Jul,24,11:18:23,2016,623.0,1469352526.5,49.011387798,8.40911898063,Rattata;
Sun,Jul,24,11:18:27,2016,757.0,1469352664.95,49.0085554857,8.40877134927,Pidgey;
Sun,Jul,24,11:18:27,2016,267.0,1469352174.95,49.0100393949,8.40801915816,Pidgey;
Sun,Jul,24,11:18:27,2016,521.0,1469352428.95,49.0100243384,8.40930951597,Squirtle;
Sun,Jul,24,11:18:27,2016,499.0,1469352406.96,49.0096295722,8.40819561572,Raticate;
Sun,Jul,24,11:18:27,2016,224.0,1469352131.96,49.009672371,8.40761078366,Spearow;
Sun,Jul,24,11:18:27,2016,77.0,1469351984.96,49.0096866365,8.40741584052,Rattata;
Sun,Jul,24,11:18:30,2016,382.0,1469352293.41,49.0068322268,8.40845604993,Magikarp;
Sun,Jul,24,11:18:30,2016,569.0,1469352480.42,49.0077081166,8.40841876204,Zubat;
Sun,Jul,24,11:18:34,2016,685.0,1469352599.85,49.0047634227,8.40744008704,Gastly;
Sun,Jul,24,11:18:37,2016,814.0,1469352732.25,49.0010120698,8.40880971844,Weedle;
Sun,Jul,24,11:18:37,2016,126.0,1469352044.25,49.0023824415,8.40852179268,Weedle;
Sun,Jul,24,11:18:37,2016,759.0,1469352677.25,49.0024815127,8.40825262792,Pidgey;
Sun,Jul,24,11:18:41,2016,730.0,1469352650.79,49.0020669062,8.40524114174,Paras;
Sun,Jul,24,11:18:41,2016,211.0,1469352131.79,49.0013250634,8.40561718673,Rattata;
Sun,Jul,24,11:18:41,2016,122.0,1469352042.79,49.0023824415,8.40852179268,Weedle;
Sun,Jul,24,11:18:41,2016,755.0,1469352675.79,49.0024815127,8.40825262792,Pidgey;
Sun,Jul,24,11:18:41,2016,708.0,1469352628.79,49.0031686206,8.40537077751,Pidgey;
Sun,Jul,24,11:18:44,2016,564.0,1469352489.25,49.0022522344,8.40270758289,Geodude;
Sun,Jul,24,11:18:44,2016,725.0,1469352650.25,49.0020669062,8.40524114174,Paras;
Sun,Jul,24,11:18:44,2016,704.0,1469352629.25,49.0031686206,8.40537077751,Pidgey;
Sun,Jul,24,11:18:48,2016,237.0,1469352164.8,49.0019700387,8.40222512196,Drowzee;
Sun,Jul,24,11:18:48,2016,38.0,1469351965.81,49.0029605556,8.39953356876,Zubat;
Sun,Jul,24,11:18:48,2016,824.0,1469352751.81,49.003072467,8.40125959129,Rattata;
Sun,Jul,24,11:18:48,2016,41.0,1469351968.81,49.0033061979,8.40023405237,Jynx;
Sun,Jul,24,11:18:51,2016,190.0,1469352122.28,49.0013591694,8.39646752116,Koffing;
Sun,Jul,24,11:18:51,2016,31.0,1469351963.29,49.0029605556,8.39953356876,Zubat;
Sun,Jul,24,11:18:55,2016,633.0,1469352567.86,49.0048262046,8.39789942836,Zubat;
Sun,Jul,24,11:18:58,2016,875.0,1469352813.41,49.0072550364,8.39942028505,Magikarp;
Sun,Jul,24,11:18:58,2016,891.0,1469352829.41,49.0072692853,8.39922537813,Horsea;
Sun,Jul,24,11:18:58,2016,83.0,1469352021.42,49.0062237885,8.39941147079,Magikarp;
Sun,Jul,24,11:19:02,2016,144.0,1469352085.95,49.0089861545,8.39854240373,Drowzee;
Sun,Jul,24,11:19:02,2016,743.0,1469352684.96,49.0093952751,8.39946107633,Poliwag;
Sun,Jul,24,11:19:02,2016,381.0,1469352322.96,49.0090268273,8.40124331556,Zubat;
Sun,Jul,24,11:19:02,2016,14.0,1469351955.96,49.0091123403,8.40007378835,Goldeen;
Sun,Jul,24,11:19:02,2016,897.0,1469352838.96,49.0099098789,8.40110837041,Spearow;
Sun,Jul,24,11:19:05,2016,296.0,1469352242.42,49.0135690987,8.40100474692,Zubat;
Sun,Jul,24,11:19:05,2016,558.0,1469352504.42,49.0130680204,8.40025769218,Magikarp;
Sun,Jul,24,11:19:39,2016,706.0,1469352684.98,49.0072799724,8.40450646322,Zubat;
Sun,Jul,24,11:19:39,2016,230.0,1469352208.98,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,11:19:39,2016,51.0,1469352029.98,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,11:19:42,2016,842.0,1469352825.44,49.0101906697,8.40378154513,Krabby;
Sun,Jul,24,11:19:42,2016,107.0,1469352090.44,49.0089548321,8.40331320466,Drowzee;
Sun,Jul,24,11:19:42,2016,64.0,1469352047.44,49.0097887122,8.40276526894,Rattata;
Sun,Jul,24,11:19:42,2016,610.0,1469352593.45,49.010374559,8.40343803297,Rattata;
Sun,Jul,24,11:19:46,2016,445.0,1469352431.93,49.0087758259,8.40684516075,Zubat;
Sun,Jul,24,11:19:46,2016,496.0,1469352482.93,49.0102525968,8.40619037203,Spearow;
Sun,Jul,24,11:19:46,2016,708.0,1469352694.94,49.0092561924,8.4067893529,Krabby;
Sun,Jul,24,11:19:49,2016,359.0,1469352349.42,49.0066435135,8.40561116957,Squirtle;
Sun,Jul,24,11:19:49,2016,694.0,1469352684.42,49.0072799724,8.40450646322,Zubat;
Sun,Jul,24,11:19:49,2016,218.0,1469352208.42,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,11:19:49,2016,39.0,1469352029.42,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,11:19:49,2016,177.0,1469352167.43,49.0081423485,8.40356873023,Magikarp;
Sun,Jul,24,11:19:53,2016,605.0,1469352598.89,49.0047634227,8.40744008704,Gastly;
Sun,Jul,24,11:19:53,2016,756.0,1469352749.89,49.0058374288,8.40686439778,Pidgey;
Sun,Jul,24,11:19:56,2016,279.0,1469352275.56,49.0034800699,8.40436837607,Golbat;
Sun,Jul,24,11:20:00,2016,254.0,1469352255.05,49.003467269,8.40237307099,Pidgey;
Sun,Jul,24,11:20:00,2016,33.0,1469352034.05,49.005926621,8.40021902317,Ekans;
Sun,Jul,24,11:20:04,2016,609.0,1469352613.54,49.0076285083,8.40082621632,Gastly;
Sun,Jul,24,11:20:04,2016,600.0,1469352604.54,49.0075572439,8.40180078735,Rattata;
Sun,Jul,24,11:20:04,2016,880.0,1469352884.54,49.0086177258,8.40032460473,Drowzee;
Sun,Jul,24,11:20:04,2016,195.0,1469352199.54,49.0079114396,8.40021353183,Zubat;
Sun,Jul,24,11:20:07,2016,-473195.0,1468878812.99,49.0090332413,8.40224110935,Raticate;
Sun,Jul,24,11:20:07,2016,316.0,1469352323.99,49.0090268273,8.40124331556,Zubat;
Sun,Jul,24,11:20:07,2016,525.0,1469352532.99,49.0089555563,8.40221793358,Zubat;
Sun,Jul,24,11:20:07,2016,832.0,1469352839.99,49.0099098789,8.40110837041,Spearow;
Sun,Jul,24,11:20:07,2016,585.0,1469352592.99,49.010374559,8.40343803297,Rattata;
Sun,Jul,24,11:20:07,2016,39.0,1469352046.99,49.0097887122,8.40276526894,Rattata;
Sun,Jul,24,11:20:07,2016,816.0,1469352823.99,49.0101906697,8.40378154513,Krabby;
Sun,Jul,24,11:20:10,2016,231.0,1469352242.46,49.0135690987,8.40100474692,Zubat;
Sun,Jul,24,11:20:10,2016,493.0,1469352504.47,49.0130680204,8.40025769218,Magikarp;
Sun,Jul,24,11:20:14,2016,9.0,1469352023.91,49.0122461944,8.4038969031,Slowpoke;
Sun,Jul,24,11:20:14,2016,274.0,1469352288.91,49.0112782862,8.40410608391,Exeggcute;
Sun,Jul,24,11:20:14,2016,833.0,1469352847.91,49.0122533242,8.40379942882,Goldeen;
Sun,Jul,24,11:20:14,2016,336.0,1469352350.91,49.0116809851,8.40402704964,Goldeen;
Sun,Jul,24,11:20:14,2016,61.0,1469352075.91,49.0132632897,8.40410080023,Tentacool;
Sun,Jul,24,11:20:17,2016,435.0,1469352452.52,49.012541184,8.40637545021,Horsea;
Sun,Jul,24,11:20:17,2016,-473207.0,1468878810.52,49.0136787623,8.40601773226,Rattata;
Sun,Jul,24,11:20:21,2016,72.0,1469352093.03,49.012475417,8.40944373121,Rattata;
Sun,Jul,24,11:20:21,2016,316.0,1469352337.03,49.0121718016,8.40925346192,Pidgey;
Sun,Jul,24,11:20:21,2016,19.0,1469352040.04,49.0118467831,8.40935563737,Paras;
Sun,Jul,24,11:20:21,2016,505.0,1469352526.04,49.011387798,8.40911898063,Rattata;
Sun,Jul,24,11:20:25,2016,640.0,1469352665.53,49.0085554857,8.40877134927,Pidgey;
Sun,Jul,24,11:20:25,2016,150.0,1469352175.53,49.0100393949,8.40801915816,Pidgey;
Sun,Jul,24,11:20:25,2016,404.0,1469352429.53,49.0100243384,8.40930951597,Squirtle;
Sun,Jul,24,11:20:25,2016,382.0,1469352407.53,49.0096295722,8.40819561572,Raticate;
Sun,Jul,24,11:20:25,2016,107.0,1469352132.53,49.009672371,8.40761078366,Spearow;
Sun,Jul,24,11:20:28,2016,265.0,1469352294.01,49.0068322268,8.40845604993,Magikarp;
Sun,Jul,24,11:20:28,2016,452.0,1469352481.02,49.0077081166,8.40841876204,Zubat;
Sun,Jul,24,11:20:32,2016,567.0,1469352599.5,49.0047634227,8.40744008704,Gastly;
Sun,Jul,24,11:20:35,2016,697.0,1469352732.03,49.0010120698,8.40880971844,Weedle;
Sun,Jul,24,11:20:35,2016,9.0,1469352044.03,49.0023824415,8.40852179268,Weedle;
Sun,Jul,24,11:20:35,2016,643.0,1469352678.03,49.0024815127,8.40825262792,Pidgey;
Sun,Jul,24,11:20:39,2016,611.0,1469352650.46,49.0020669062,8.40524114174,Paras;
Sun,Jul,24,11:20:39,2016,93.0,1469352132.46,49.0013250634,8.40561718673,Rattata;
Sun,Jul,24,11:20:39,2016,887.0,1469352926.47,49.0017063027,8.40583053853,Drowzee;
Sun,Jul,24,11:20:39,2016,4.0,1469352043.47,49.0023824415,8.40852179268,Weedle;
Sun,Jul,24,11:20:39,2016,637.0,1469352676.47,49.0024815127,8.40825262792,Pidgey;
Sun,Jul,24,11:20:39,2016,589.0,1469352628.47,49.0031686206,8.40537077751,Pidgey;
Sun,Jul,24,11:20:42,2016,447.0,1469352489.0,49.0022522344,8.40270758289,Geodude;
Sun,Jul,24,11:20:42,2016,608.0,1469352650.0,49.0020669062,8.40524114174,Paras;
Sun,Jul,24,11:20:42,2016,587.0,1469352629.01,49.0031686206,8.40537077751,Pidgey;
Sun,Jul,24,11:20:46,2016,118.0,1469352164.44,49.0019700387,8.40222512196,Drowzee;
Sun,Jul,24,11:20:46,2016,706.0,1469352752.44,49.003072467,8.40125959129,Rattata;
Sun,Jul,24,11:20:49,2016,73.0,1469352122.11,49.0013591694,8.39646752116,Koffing;
Sun,Jul,24,11:20:53,2016,515.0,1469352568.02,49.0048262046,8.39789942836,Zubat;
Sun,Jul,24,11:20:57,2016,757.0,1469352813.79,49.0072550364,8.39942028505,Magikarp;
Sun,Jul,24,11:20:57,2016,773.0,1469352829.79,49.0072692853,8.39922537813,Horsea;
Sun,Jul,24,11:21:00,2016,24.0,1469352085.3,49.0089861545,8.39854240373,Drowzee;
Sun,Jul,24,11:21:00,2016,869.0,1469352930.3,49.0095085855,8.39899694508,Poliwag;
Sun,Jul,24,11:21:00,2016,624.0,1469352684.3,49.0093952751,8.39946107633,Poliwag;
Sun,Jul,24,11:21:00,2016,263.0,1469352323.3,49.0090268273,8.40124331556,Zubat;
Sun,Jul,24,11:21:00,2016,779.0,1469352839.3,49.0099098789,8.40110837041,Spearow;
Sun,Jul,24,11:21:00,2016,804.0,1469352864.31,49.0101721429,8.39969276612,Zubat;
Sun,Jul,24,11:21:04,2016,178.0,1469352242.77,49.0135690987,8.40100474692,Zubat;
Sun,Jul,24,11:21:04,2016,440.0,1469352504.77,49.0130680204,8.40025769218,Magikarp;
Sun,Jul,24,11:21:37,2016,588.0,1469352685.3,49.0072799724,8.40450646322,Zubat;
Sun,Jul,24,11:21:37,2016,112.0,1469352209.3,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,11:21:41,2016,723.0,1469352824.77,49.0101906697,8.40378154513,Krabby;
Sun,Jul,24,11:21:41,2016,803.0,1469352904.77,49.0094850974,8.40257509474,Psyduck;
Sun,Jul,24,11:21:41,2016,491.0,1469352592.77,49.010374559,8.40343803297,Rattata;
Sun,Jul,24,11:21:44,2016,327.0,1469352431.28,49.0087758259,8.40684516075,Zubat;
Sun,Jul,24,11:21:44,2016,379.0,1469352483.29,49.0102525968,8.40619037203,Spearow;
Sun,Jul,24,11:21:44,2016,590.0,1469352694.29,49.0092561924,8.4067893529,Krabby;
Sun,Jul,24,11:21:44,2016,857.0,1469352961.29,49.0093988139,8.40483998772,Rattata;
Sun,Jul,24,11:21:48,2016,240.0,1469352348.79,49.0066435135,8.40561116957,Squirtle;
Sun,Jul,24,11:21:48,2016,576.0,1469352684.79,49.0072799724,8.40450646322,Zubat;
Sun,Jul,24,11:21:48,2016,101.0,1469352208.79,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,11:21:48,2016,59.0,1469352166.79,49.0081423485,8.40356873023,Magikarp;
Sun,Jul,24,11:21:51,2016,487.0,1469352599.27,49.0047634227,8.40744008704,Gastly;
Sun,Jul,24,11:21:51,2016,638.0,1469352750.27,49.0058374288,8.40686439778,Pidgey;
Sun,Jul,24,11:21:55,2016,160.0,1469352275.74,49.0034800699,8.40436837607,Golbat;
Sun,Jul,24,11:21:58,2016,137.0,1469352255.43,49.003467269,8.40237307099,Pidgey;
Sun,Jul,24,11:22:02,2016,491.0,1469352613.93,49.0076285083,8.40082621632,Gastly;
Sun,Jul,24,11:22:02,2016,482.0,1469352604.93,49.0075572439,8.40180078735,Rattata;
Sun,Jul,24,11:22:02,2016,762.0,1469352884.93,49.0086177258,8.40032460473,Drowzee;
Sun,Jul,24,11:22:02,2016,77.0,1469352199.93,49.0079114396,8.40021353183,Zubat;
Sun,Jul,24,11:22:05,2016,-473313.0,1468878813.37,49.0090332413,8.40224110935,Raticate;
Sun,Jul,24,11:22:05,2016,197.0,1469352323.37,49.0090268273,8.40124331556,Zubat;
Sun,Jul,24,11:22:05,2016,406.0,1469352532.37,49.0089555563,8.40221793358,Zubat;
Sun,Jul,24,11:22:05,2016,714.0,1469352840.37,49.0099098789,8.40110837041,Spearow;
Sun,Jul,24,11:22:05,2016,467.0,1469352593.38,49.010374559,8.40343803297,Rattata;
Sun,Jul,24,11:22:05,2016,697.0,1469352823.38,49.0101906697,8.40378154513,Krabby;
Sun,Jul,24,11:22:09,2016,113.0,1469352241.97,49.0135690987,8.40100474692,Zubat;
Sun,Jul,24,11:22:09,2016,376.0,1469352504.97,49.0130680204,8.40025769218,Magikarp;
Sun,Jul,24,11:22:12,2016,156.0,1469352289.42,49.0112782862,8.40410608391,Exeggcute;
Sun,Jul,24,11:22:12,2016,715.0,1469352848.42,49.0122533242,8.40379942882,Goldeen;
Sun,Jul,24,11:22:12,2016,218.0,1469352351.42,49.0116809851,8.40402704964,Goldeen;
Sun,Jul,24,11:22:16,2016,316.0,1469352451.96,49.012541184,8.40637545021,Horsea;
Sun,Jul,24,11:22:16,2016,845.0,1469352980.97,49.0122153934,8.4075731039,Rattata;
Sun,Jul,24,11:22:16,2016,-473325.0,1468878810.97,49.0136787623,8.40601773226,Rattata;
Sun,Jul,24,11:22:19,2016,842.0,1469352982.46,49.0122153934,8.4075731039,Rattata;
Sun,Jul,24,11:22:19,2016,197.0,1469352337.46,49.0121718016,8.40925346192,Pidgey;
Sun,Jul,24,11:22:19,2016,386.0,1469352526.46,49.011387798,8.40911898063,Rattata;
Sun,Jul,24,11:22:23,2016,521.0,1469352664.95,49.0085554857,8.40877134927,Pidgey;
Sun,Jul,24,11:22:23,2016,31.0,1469352174.95,49.0100393949,8.40801915816,Pidgey;
Sun,Jul,24,11:22:23,2016,285.0,1469352428.95,49.0100243384,8.40930951597,Squirtle;
Sun,Jul,24,11:22:23,2016,263.0,1469352406.95,49.0096295722,8.40819561572,Raticate;
Sun,Jul,24,11:22:23,2016,788.0,1469352931.95,49.0089653013,8.40859490396,Rattata;
Sun,Jul,24,11:22:26,2016,147.0,1469352293.96,49.0068322268,8.40845604993,Magikarp;
Sun,Jul,24,11:22:26,2016,334.0,1469352480.96,49.0077081166,8.40841876204,Zubat;
Sun,Jul,24,11:22:30,2016,448.0,1469352599.41,49.0047634227,8.40744008704,Gastly;
Sun,Jul,24,11:22:34,2016,578.0,1469352732.04,49.0010120698,8.40880971844,Weedle;
Sun,Jul,24,11:22:34,2016,524.0,1469352678.04,49.0024815127,8.40825262792,Pidgey;
Sun,Jul,24,11:22:38,2016,492.0,1469352650.46,49.0020669062,8.40524114174,Paras;
Sun,Jul,24,11:22:38,2016,768.0,1469352926.46,49.0017063027,8.40583053853,Drowzee;
Sun,Jul,24,11:22:38,2016,518.0,1469352676.47,49.0024815127,8.40825262792,Pidgey;
Sun,Jul,24,11:22:38,2016,470.0,1469352628.47,49.0031686206,8.40537077751,Pidgey;
Sun,Jul,24,11:22:41,2016,327.0,1469352488.86,49.0022522344,8.40270758289,Geodude;
