Mon,Jul,25,12:29:00,2016,-563729.0,1468878810.99,49.0237104089,8.39586086829,Kakuna;
Mon,Jul,25,12:29:03,2016,791.0,1469443335.31,49.023764703,8.39946355434,Eevee;
Mon,Jul,25,12:29:07,2016,787.0,1469443334.62,49.023764703,8.39946355434,Eevee;
Mon,Jul,25,12:29:10,2016,519.0,1469443069.94,49.0234217177,8.40523958577,Venonat;
Mon,Jul,25,12:29:10,2016,417.0,1469442967.95,49.0230118003,8.40541615389,Eevee;
Mon,Jul,25,12:29:13,2016,515.0,1469443069.26,49.0234217177,8.40523958577,Venonat;
Mon,Jul,25,12:29:13,2016,413.0,1469442967.26,49.0230118003,8.40541615389,Eevee;
Mon,Jul,25,12:29:20,2016,95.0,1469442656.26,49.021664689,8.41188918292,Rattata;
Mon,Jul,25,12:29:24,2016,197.0,1469442761.7,49.0222845996,8.41426664292,Pidgey;
Mon,Jul,25,12:29:24,2016,783.0,1469443347.7,49.0221997582,8.41434094527,Weedle;
Mon,Jul,25,12:29:24,2016,91.0,1469442655.7,49.021664689,8.41188918292,Rattata;
Mon,Jul,25,12:29:34,2016,464.0,1469443038.93,49.0197527961,8.41739642624,Goldeen;
Mon,Jul,25,12:29:37,2016,619.0,1469443197.37,49.0156609786,8.41906301645,Pidgey;
Mon,Jul,25,12:29:41,2016,612.0,1469443192.92,49.0143250749,8.41995894608,Growlithe;
Mon,Jul,25,12:29:44,2016,102.0,1469442686.43,49.0104399236,8.41989334818,Psyduck;
Mon,Jul,25,12:29:44,2016,841.0,1469443425.43,49.0099461604,8.41904836195,Spearow;
Mon,Jul,25,12:29:48,2016,838.0,1469443426.03,49.0099461604,8.41904836195,Spearow;
Mon,Jul,25,12:29:48,2016,881.0,1469443469.04,49.0074380687,8.41969325711,Rattata;
Mon,Jul,25,12:29:48,2016,650.0,1469443238.04,49.0082291431,8.41973051893,Magikarp;
Mon,Jul,25,12:29:48,2016,447.0,1469443035.04,49.0077282536,8.41898307233,Spearow;
Mon,Jul,25,12:29:48,2016,50.0,1469442638.04,49.0075237904,8.41852349043,Jynx;
Mon,Jul,25,12:29:52,2016,607.0,1469443199.51,49.0073746785,8.41947507308,Rattata;
Mon,Jul,25,12:29:52,2016,64.0,1469442656.51,49.0061880887,8.419419189,Spearow;
Mon,Jul,25,12:29:52,2016,621.0,1469443213.51,49.0052997223,8.41746028671,Abra;
Mon,Jul,25,12:29:52,2016,296.0,1469442888.52,49.005751495,8.41779452703,Bulbasaur;
Mon,Jul,25,12:29:52,2016,286.0,1469442878.52,49.006071089,8.41559908218,Electabuzz;
Mon,Jul,25,12:29:59,2016,44.0,1469442643.47,49.0010821991,8.41868972765,Rattata;
Mon,Jul,25,12:29:59,2016,274.0,1469442873.47,49.0017178437,8.41868053573,Pidgey;
Mon,Jul,25,12:30:12,2016,615.0,1469443227.9,48.9902478853,8.42033046148,Pidgey;
Mon,Jul,25,12:30:32,2016,101.0,1469442733.31,48.9925628428,8.40280356891,Eevee;
Mon,Jul,25,12:30:32,2016,381.0,1469443013.31,48.9922878182,8.40222382835,Weedle;
Mon,Jul,25,12:30:36,2016,153.0,1469442789.82,48.9914477894,8.40177417722,Eevee;
Mon,Jul,25,12:30:36,2016,732.0,1469443367.82,48.9920199154,8.40154669124,Eevee;
Mon,Jul,25,12:30:36,2016,494.0,1469443129.82,48.9912646714,8.4010228203,Rattata;
Mon,Jul,25,12:30:36,2016,378.0,1469443013.82,48.9922878182,8.40222382835,Weedle;
Mon,Jul,25,12:30:36,2016,229.0,1469442864.82,48.9921752394,8.40159302155,Weedle;
Mon,Jul,25,12:30:36,2016,190.0,1469442825.82,48.9920141706,8.39945475892,Spearow;
Mon,Jul,25,12:30:36,2016,782.0,1469443417.83,48.9914420488,8.39968227343,Rattata;
Mon,Jul,25,12:30:39,2016,187.0,1469442827.31,48.9920141706,8.39945475892,Spearow;
Mon,Jul,25,12:30:39,2016,779.0,1469443419.31,48.9914420488,8.39968227343,Rattata;
Mon,Jul,25,12:30:43,2016,183.0,1469442826.68,48.9920141706,8.39945475892,Spearow;
Mon,Jul,25,12:30:46,2016,-563837.0,1468878810.08,48.9938457866,8.39502426959,Beedrill;
Mon,Jul,25,12:30:50,2016,612.0,1469443262.59,48.9929363766,8.3922651294,Spearow;
Mon,Jul,25,12:30:50,2016,774.0,1469443424.59,48.9937426747,8.38991779619,Spearow;
Mon,Jul,25,12:30:53,2016,379.0,1469443033.05,48.9912092504,8.38657600884,Psyduck;
Mon,Jul,25,12:30:57,2016,768.0,1469443425.43,48.9937426747,8.38991779619,Spearow;
Mon,Jul,25,12:30:57,2016,195.0,1469442852.43,48.9930513506,8.38851768665,Pidgeotto;
Mon,Jul,25,12:30:57,2016,601.0,1469443258.43,48.9931076824,8.38883300897,Pidgey;
Mon,Jul,25,12:31:00,2016,42.0,1469442702.84,48.9952752805,8.38957812481,Spearow;
Mon,Jul,25,12:31:00,2016,127.0,1469442787.84,48.9961296524,8.38983260773,Pidgey;
Mon,Jul,25,12:31:03,2016,456.0,1469443120.24,48.9986513129,8.38899121387,Rattata;
Mon,Jul,25,12:31:07,2016,806.0,1469443473.71,49.0017660574,8.38872445046,Pidgey;
Mon,Jul,25,12:31:07,2016,97.0,1469442764.71,49.0011867421,8.3890496131,Pidgey;
Mon,Jul,25,12:31:07,2016,879.0,1469443546.71,48.9998810164,8.38736677166,Pidgey;
Mon,Jul,25,12:31:07,2016,556.0,1469443223.71,48.9998175631,8.38714881059,Rattata;
Mon,Jul,25,12:31:10,2016,326.0,1469442997.15,49.004436218,8.38802650993,Rattata;
Mon,Jul,25,12:31:10,2016,581.0,1469443252.15,49.0028956794,8.3895586277,Pidgey;
Mon,Jul,25,12:31:14,2016,629.0,1469443303.57,49.0046188951,8.38987282613,Abra;
Mon,Jul,25,12:31:17,2016,540.0,1469443217.97,49.0082006712,8.38864988852,Drowzee;
Mon,Jul,25,12:31:20,2016,631.0,1469443311.53,49.0126722991,8.3882890585,Pidgey;
Mon,Jul,25,12:31:20,2016,125.0,1469442805.56,49.0126011457,8.38926361122,Pidgey;
Mon,Jul,25,12:31:20,2016,245.0,1469442925.57,49.0102430555,8.38676906987,Zubat;
Mon,Jul,25,12:31:24,2016,-563874.0,1468878810.95,49.0125103613,8.38724510556,Spearow;
Mon,Jul,25,12:31:27,2016,482.0,1469443170.32,49.017017344,8.38749193813,Weedle;
Mon,Jul,25,12:31:27,2016,320.0,1469443008.32,49.0167913593,8.38732505315,Paras;
Mon,Jul,25,12:31:27,2016,612.0,1469443300.32,49.016035148,8.38789651302,Pidgey;
Mon,Jul,25,12:31:31,2016,138.0,1469442829.75,49.0186561812,8.38788042724,Rattata;
Mon,Jul,25,12:31:34,2016,459.0,1469443154.11,49.0213194609,8.38837486733,Spearow;
Mon,Jul,25,12:31:34,2016,459.0,1469443154.11,49.0223438763,8.38848078789,Krabby;
Mon,Jul,25,12:31:34,2016,255.0,1469442950.11,49.0218491689,8.3887318466,Weedle;
Mon,Jul,25,12:31:34,2016,758.0,1469443453.11,49.0207197322,8.38680188766,Weedle;
Mon,Jul,25,12:31:38,2016,455.0,1469443153.59,49.0223438763,8.38848078789,Krabby;
Mon,Jul,25,12:31:38,2016,306.0,1469443004.59,49.0245208606,8.3869378399,Pidgey;
Mon,Jul,25,12:31:41,2016,172.0,1469442873.94,49.0247522481,8.39029391178,Rattata;
Mon,Jul,25,12:31:44,2016,225.0,1469442930.28,49.0245036568,8.39261062228,Rattata;
Mon,Jul,25,12:31:44,2016,31.0,1469442736.28,49.0249621573,8.39394270555,Pidgey;
Mon,Jul,25,12:31:44,2016,497.0,1469443202.28,49.0249692798,8.3938452069,Caterpie;
Mon,Jul,25,12:31:48,2016,-563897.0,1468878811.6,49.0237104089,8.39586086829,Kakuna;
Mon,Jul,25,12:31:48,2016,562.0,1469443270.61,49.02534873,8.39734558736,Weedle;
Mon,Jul,25,12:31:51,2016,626.0,1469443337.26,49.023764703,8.39946355434,Eevee;
Mon,Jul,25,12:31:51,2016,560.0,1469443271.26,49.02534873,8.39734558736,Weedle;
Mon,Jul,25,12:31:55,2016,381.0,1469443096.58,49.0248440384,8.40207706671,Kakuna;
Mon,Jul,25,12:31:58,2016,254.0,1469442972.91,49.024827538,8.40555953561,Venonat;
Mon,Jul,25,12:31:58,2016,110.0,1469442828.92,49.0256751732,8.40591218278,Weedle;
Mon,Jul,25,12:32:01,2016,252.0,1469442974.26,49.024827538,8.40555953561,Venonat;
Mon,Jul,25,12:32:01,2016,107.0,1469442829.26,49.0256751732,8.40591218278,Weedle;
Mon,Jul,25,12:32:05,2016,103.0,1469442828.75,49.0256751732,8.40591218278,Weedle;
Mon,Jul,25,12:32:05,2016,246.0,1469442971.75,49.024827538,8.40555953561,Venonat;
Mon,Jul,25,12:32:12,2016,127.0,1469442859.42,49.0243905336,8.41369999032,Weedle;
Mon,Jul,25,12:32:15,2016,466.0,1469443201.79,49.0242539529,8.41664896512,Nidoran♀;
Mon,Jul,25,12:32:18,2016,-563926.0,1468878812.36,49.023905625,8.4192357731,Poliwag;
Mon,Jul,25,12:32:18,2016,771.0,1469443509.36,49.0239761791,8.41935653264,Magikarp;
Mon,Jul,25,12:32:18,2016,-563926.0,1468878812.36,49.023919918,8.41904071454,Magikarp;
Mon,Jul,25,12:32:18,2016,251.0,1469442989.36,49.0247755401,8.4182001694,Pidgey;
Mon,Jul,25,12:32:22,2016,-563932.0,1468878810.75,49.023905625,8.4192357731,Poliwag;
Mon,Jul,25,12:32:22,2016,766.0,1469443508.75,49.0239761791,8.41935653264,Magikarp;
Mon,Jul,25,12:32:22,2016,-563932.0,1468878810.76,49.023919918,8.41904071454,Magikarp;
Mon,Jul,25,12:32:22,2016,246.0,1469442988.76,49.0247755401,8.4182001694,Pidgey;
Mon,Jul,25,12:32:25,2016,135.0,1469442881.12,49.0201571688,8.42379570008,Weedle;
Mon,Jul,25,12:32:25,2016,743.0,1469443489.13,49.0206385901,8.42264407788,Spearow;
Mon,Jul,25,12:32:25,2016,79.0,1469442825.13,49.0202501146,8.42252789249,Pidgey;
Mon,Jul,25,12:32:25,2016,554.0,1469443300.13,49.0203492565,8.42225856021,Pidgey;
Mon,Jul,25,12:32:25,2016,293.0,1469443039.13,49.0205046468,8.4223050327,Rattata;
Mon,Jul,25,12:32:25,2016,456.0,1469443202.13,49.0204055045,8.42257436633,Spearow;
Mon,Jul,25,12:32:25,2016,482.0,1469443228.14,49.0200661283,8.42287150965,Weedle;
Mon,Jul,25,12:32:25,2016,671.0,1469443417.14,49.0208502281,8.42300636598,Pidgey;
Mon,Jul,25,12:32:25,2016,259.0,1469443005.14,49.0198687905,8.4223141881,Drowzee;
Mon,Jul,25,12:32:29,2016,257.0,1469443006.55,49.0198687905,8.4223141881,Drowzee;
Mon,Jul,25,12:32:29,2016,478.0,1469443227.55,49.0200661283,8.42287150965,Weedle;
Mon,Jul,25,12:32:29,2016,320.0,1469443069.55,49.0193740308,8.42256485449,Weedle;
Mon,Jul,25,12:32:32,2016,532.0,1469443284.95,49.0172486814,8.42123168536,Pidgey;
Mon,Jul,25,12:32:35,2016,183.0,1469442938.47,49.0139571598,8.42064605083,Pidgey;
Mon,Jul,25,12:32:35,2016,437.0,1469443192.47,49.0143250749,8.41995894608,Growlithe;
Mon,Jul,25,12:32:35,2016,422.0,1469443177.47,49.0144080587,8.42207620853,Pidgey;
Mon,Jul,25,12:32:43,2016,280.0,1469443043.44,49.0086514303,8.42155035001,Pidgey;
Mon,Jul,25,12:32:43,2016,170.0,1469442933.45,49.0086585763,8.42145286278,Meowth;
Mon,Jul,25,12:32:46,2016,286.0,1469443052.02,49.0069272922,8.42232985575,Zubat;
Mon,Jul,25,12:32:46,2016,489.0,1469443255.03,49.0069853811,8.42045446995,Zubat;
Mon,Jul,25,12:32:46,2016,432.0,1469443198.03,49.0073746785,8.41947507308,Rattata;
Mon,Jul,25,12:32:53,2016,332.0,1469443106.04,49.0011294847,8.42129342167,Spearow;
Mon,Jul,25,12:33:06,2016,440.0,1469443227.29,48.9902478853,8.42033046148,Pidgey;
Mon,Jul,25,12:33:06,2016,754.0,1469443541.29,48.9904049764,8.41818700215,Weedle;
Mon,Jul,25,12:33:13,2016,757.0,1469443550.24,48.9872203266,8.41833031747,Venonat;
Mon,Jul,25,12:33:30,2016,207.0,1469443018.03,48.9892989561,8.40511447182,Oddish;
Mon,Jul,25,12:33:44,2016,247.0,1469443070.85,48.9904700213,8.39561049917,Caterpie;
Mon,Jul,25,12:33:47,2016,243.0,1469443071.21,48.9904700213,8.39561049917,Caterpie;
Mon,Jul,25,12:33:51,2016,863.0,1469443694.7,48.9904451726,8.38943319484,Magikarp;
Mon,Jul,25,12:33:54,2016,198.0,1469443033.09,48.9912092504,8.38657600884,Psyduck;
Mon,Jul,25,12:33:54,2016,836.0,1469443671.09,48.9913366788,8.38591741154,Drowzee;
Mon,Jul,25,12:33:58,2016,764.0,1469443601.62,48.9877636617,8.38594816476,Magikarp;
Mon,Jul,25,12:34:01,2016,193.0,1469443034.49,48.9912092504,8.38657600884,Psyduck;
Mon,Jul,25,12:34:01,2016,830.0,1469443671.49,48.9913366788,8.38591741154,Drowzee;
Mon,Jul,25,12:34:01,2016,397.0,1469443238.49,48.991880865,8.38498486412,Magikarp;
Mon,Jul,25,12:34:01,2016,258.0,1469443099.49,48.9920290895,8.38512849363,Pidgey;
Mon,Jul,25,12:34:01,2016,861.0,1469443702.49,48.9911889807,8.384679402,Hypno;
Mon,Jul,25,12:34:01,2016,432.0,1469443273.49,48.9922204746,8.38359339403,Goldeen;
Mon,Jul,25,12:34:05,2016,529.0,1469443374.88,48.9940063242,8.3852195594,Rattata;
Mon,Jul,25,12:34:05,2016,253.0,1469443098.88,48.9920290895,8.38512849363,Pidgey;
Mon,Jul,25,12:34:05,2016,426.0,1469443271.88,48.9922204746,8.38359339403,Goldeen;
Mon,Jul,25,12:34:08,2016,178.0,1469443027.25,48.9976005375,8.38599104724,Pidgey;
Mon,Jul,25,12:34:12,2016,371.0,1469443223.63,48.9998175631,8.38714881059,Rattata;
Mon,Jul,25,12:34:12,2016,39.0,1469442891.64,48.9997688708,8.38564134394,Rattata;
Mon,Jul,25,12:34:12,2016,-564041.0,1468878811.64,48.9998465477,8.38566446988,Machop;
Mon,Jul,25,12:34:12,2016,865.0,1469443717.64,48.9987656554,8.38633794453,Zubat;
Mon,Jul,25,12:34:15,2016,861.0,1469443717.14,49.0022124557,8.3858711923,Gastly;
Mon,Jul,25,12:34:15,2016,691.0,1469443547.14,48.9998810164,8.38736677166,Pidgey;
Mon,Jul,25,12:34:15,2016,368.0,1469443223.14,48.9998175631,8.38714881059,Rattata;
Mon,Jul,25,12:34:19,2016,45.0,1469442904.58,49.0045708031,8.38727020635,Pidgey;
Mon,Jul,25,12:34:19,2016,857.0,1469443716.58,49.0022124557,8.3858711923,Gastly;
Mon,Jul,25,12:34:19,2016,274.0,1469443133.58,49.0027222438,8.38323594359,Zubat;
Mon,Jul,25,12:34:22,2016,608.0,1469443471.0,49.0066343602,8.385097269,Krabby;
Mon,Jul,25,12:34:22,2016,508.0,1469443371.0,49.006408412,8.38493045375,Spearow;
Mon,Jul,25,12:34:26,2016,544.0,1469443410.45,49.0082865901,8.38638561987,Magikarp;
Mon,Jul,25,12:34:26,2016,-564057.0,1468878809.45,49.00823735,8.38597273274,Psyduck;
Mon,Jul,25,12:34:29,2016,56.0,1469442924.97,49.0102430555,8.38676906987,Zubat;
Mon,Jul,25,12:34:32,2016,417.0,1469443289.68,49.0131466965,8.38614016481,Spearow;
Mon,Jul,25,12:34:32,2016,195.0,1469443067.68,49.0150338256,8.38421270194,Rattata;
Mon,Jul,25,12:34:40,2016,5.0,1469442885.36,49.0185795933,8.38566666398,Spearow;
Mon,Jul,25,12:34:40,2016,746.0,1469443626.36,49.0179366358,8.38577398149,Spearow;
Mon,Jul,25,12:34:43,2016,569.0,1469443452.67,49.0207197322,8.38680188766,Weedle;
Mon,Jul,25,12:34:46,2016,119.0,1469443006.01,49.0245208606,8.3869378399,Pidgey;
Mon,Jul,25,12:34:53,2016,743.0,1469443636.76,49.0273606273,8.38828166666,Rattata;
Mon,Jul,25,12:34:53,2016,-564082.0,1468878811.76,49.0273677448,8.38818416848,Venonat;
Mon,Jul,25,12:34:53,2016,209.0,1469443102.76,49.0267318019,8.38819398648,Weedle;
Mon,Jul,25,12:34:56,2016,855.0,1469443752.09,49.0269987544,8.39106285168,Pidgey;
Mon,Jul,25,12:34:56,2016,324.0,1469443221.09,49.027662569,8.39175876694,Rattata;
Mon,Jul,25,12:34:56,2016,32.0,1469442929.09,49.0245036568,8.39261062228,Rattata;
Mon,Jul,25,12:34:56,2016,761.0,1469443658.09,49.0266581763,8.39355158865,Pidgey;
Mon,Jul,25,12:35:00,2016,760.0,1469443659.7,49.0266581763,8.39355158865,Pidgey;
Mon,Jul,25,12:35:03,2016,755.0,1469443659.12,49.0266581763,8.39355158865,Pidgey;
Mon,Jul,25,12:35:03,2016,295.0,1469443199.12,49.0249692798,8.3938452069,Caterpie;
Mon,Jul,25,12:35:10,2016,451.0,1469443361.86,49.0281149407,8.40295335108,Pidgeotto;
Mon,Jul,25,12:35:13,2016,450.0,1469443364.35,49.0281149407,8.40295335108,Pidgeotto;
Mon,Jul,25,12:35:13,2016,304.0,1469443218.36,49.0262405261,8.40578199137,Weedle;
Mon,Jul,25,12:35:13,2016,-564105.0,1468878809.36,49.0279786569,8.40590219884,Venonat;
Mon,Jul,25,12:35:17,2016,302.0,1469443219.75,49.0262405261,8.40578199137,Weedle;
Mon,Jul,25,12:35:17,2016,446.0,1469443363.75,49.0281149407,8.40295335108,Pidgeotto;
Mon,Jul,25,12:35:20,2016,442.0,1469443363.09,49.0276733929,8.40790381719,Pidgey;
Mon,Jul,25,12:35:20,2016,775.0,1469443696.09,49.0277582383,8.40782949259,Pidgey;
Mon,Jul,25,12:35:24,2016,236.0,1469443160.4,49.0286257107,8.41008171283,Weedle;
Mon,Jul,25,12:35:27,2016,771.0,1469443698.74,49.0258677593,8.41304507426,Weedle;
Mon,Jul,25,12:35:30,2016,-564119.0,1468878811.27,49.0280266351,8.41717855078,Weedle;
Mon,Jul,25,12:35:34,2016,-564124.0,1468878810.6,49.0280266351,8.41717855078,Weedle;
Mon,Jul,25,12:35:47,2016,542.0,1469443489.28,49.0206385901,8.42264407788,Spearow;
Mon,Jul,25,12:35:47,2016,353.0,1469443300.28,49.0203492565,8.42225856021,Pidgey;
Mon,Jul,25,12:35:47,2016,92.0,1469443039.28,49.0205046468,8.4223050327,Rattata;
Mon,Jul,25,12:35:47,2016,255.0,1469443202.28,49.0204055045,8.42257436633,Spearow;
Mon,Jul,25,12:35:47,2016,281.0,1469443228.28,49.0200661283,8.42287150965,Weedle;
Mon,Jul,25,12:35:47,2016,470.0,1469443417.29,49.0208502281,8.42300636598,Pidgey;
Mon,Jul,25,12:35:47,2016,58.0,1469443005.29,49.0198687905,8.4223141881,Drowzee;
Mon,Jul,25,12:35:51,2016,278.0,1469443229.63,49.0200661283,8.42287150965,Weedle;
Mon,Jul,25,12:35:51,2016,120.0,1469443071.63,49.0193740308,8.42256485449,Weedle;
Mon,Jul,25,12:35:54,2016,498.0,1469443453.09,49.0150572079,8.42296785991,Rattata;
Mon,Jul,25,12:35:58,2016,491.0,1469443449.56,49.0142097982,8.42261477275,Pidgey;
Mon,Jul,25,12:35:58,2016,600.0,1469443558.56,49.013502529,8.4235989498,Pidgey;
Mon,Jul,25,12:35:58,2016,498.0,1469443456.56,49.0150572079,8.42296785991,Rattata;
Mon,Jul,25,12:35:58,2016,369.0,1469443327.56,49.0128596035,8.42370557098,Spearow;
Mon,Jul,25,12:36:01,2016,857.0,1469443818.13,49.0118926033,8.42281851641,Raticate;
Mon,Jul,25,12:36:01,2016,741.0,1469443702.13,49.0121880891,8.42420219158,Drowzee;
Mon,Jul,25,12:36:05,2016,100.0,1469443065.58,49.0093977489,8.42436388227,Rattata;
Mon,Jul,25,12:36:05,2016,435.0,1469443400.58,49.0077869911,8.42467908838,Pidgey;
Mon,Jul,25,12:36:08,2016,277.0,1469443246.03,49.006212974,8.4234112886,Pidgey;
Mon,Jul,25,12:36:08,2016,-564157.0,1468878812.03,49.0068987056,8.4227197895,Rattata;
Mon,Jul,25,12:36:08,2016,530.0,1469443499.03,49.0053780891,8.42505434952,Pidgey;
Mon,Jul,25,12:36:08,2016,843.0,1469443812.03,49.0059942427,8.42314663016,Spearow;
Mon,Jul,25,12:36:08,2016,816.0,1469443785.04,49.0052880235,8.42303503435,Rattata;
Mon,Jul,25,12:36:15,2016,129.0,1469443104.71,49.0011294847,8.42129342167,Spearow;
Mon,Jul,25,12:36:22,2016,85.0,1469443066.67,48.9958311828,8.42319485315,Staryu;
Mon,Jul,25,12:36:22,2016,488.0,1469443469.68,48.9954481308,8.42517166566,Pidgey;
Mon,Jul,25,12:36:32,2016,235.0,1469443227.66,48.9902478853,8.42033046148,Pidgey;
Mon,Jul,25,12:36:42,2016,374.0,1469443376.09,48.9863162016,8.41875695377,Venonat;
Mon,Jul,25,12:36:42,2016,285.0,1469443287.09,48.9868249352,8.41831169646,Rattata;
Mon,Jul,25,12:36:52,2016,219.0,1469443232.15,48.9851002762,8.41152523778,Zubat;
Mon,Jul,25,12:36:59,2016,132.0,1469443151.76,48.9860303168,8.40423868083,Spearow;
Mon,Jul,25,12:37:02,2016,553.0,1469443575.3,48.9861521361,8.40148844066,Fearow;
Mon,Jul,25,12:37:06,2016,553.0,1469443579.37,48.9861521361,8.40148844066,Fearow;
Mon,Jul,25,12:37:10,2016,206.0,1469443236.75,48.986019557,8.39896100776,Krabby;
Mon,Jul,25,12:37:10,2016,30.0,1469443060.75,48.9864369713,8.39759277343,Weedle;
Mon,Jul,25,12:37:10,2016,305.0,1469443335.75,48.9860829706,8.39917894363,Weedle;
Mon,Jul,25,12:37:13,2016,-564222.0,1468878812.08,48.9862965441,8.39625727563,Drowzee;
Mon,Jul,25,12:37:13,2016,26.0,1469443060.09,48.9864369713,8.39759277343,Weedle;
Mon,Jul,25,12:37:17,2016,755.0,1469443792.42,48.9869410081,8.39286709661,Pidgey;
Mon,Jul,25,12:37:17,2016,532.0,1469443569.43,48.9863902951,8.39280251025,Pidgey;
Mon,Jul,25,12:37:20,2016,408.0,1469443448.83,48.9866736548,8.39109590237,Krabby;
Mon,Jul,25,12:37:20,2016,749.0,1469443789.83,48.9869410081,8.39286709661,Pidgey;
Mon,Jul,25,12:37:20,2016,527.0,1469443567.83,48.9863902951,8.39280251025,Pidgey;
Mon,Jul,25,12:37:23,2016,657.0,1469443701.15,48.9870127366,8.39079890938,Pidgeotto;
Mon,Jul,25,12:37:27,2016,557.0,1469443604.51,48.9877636617,8.38594816476,Magikarp;
Mon,Jul,25,12:37:30,2016,899.0,1469443949.86,48.9866149789,8.38102985725,Rattata;
Mon,Jul,25,12:37:33,2016,761.0,1469443815.2,48.9886545033,8.38352702782,Rattata;
Mon,Jul,25,12:37:37,2016,216.0,1469443273.58,48.9922204746,8.38359339403,Goldeen;
Mon,Jul,25,12:37:37,2016,181.0,1469443238.58,48.991880865,8.38498486412,Magikarp;
Mon,Jul,25,12:37:37,2016,645.0,1469443702.58,48.9911889807,8.384679402,Hypno;
Mon,Jul,25,12:37:40,2016,565.0,1469443625.94,48.9950170649,8.38333117053,Drowzee;
Mon,Jul,25,12:37:40,2016,755.0,1469443815.94,48.9946434205,8.38192635362,Shellder;
Mon,Jul,25,12:37:40,2016,702.0,1469443762.94,48.9934423466,8.38316102068,Spearow;
Mon,Jul,25,12:37:43,2016,561.0,1469443625.36,48.9950170649,8.38333117053,Drowzee;
Mon,Jul,25,12:37:47,2016,741.0,1469443808.02,48.9994089264,8.38513606999,Rattata;
Mon,Jul,25,12:37:47,2016,389.0,1469443456.02,48.9987169511,8.38483054637,Caterpie;
Mon,Jul,25,12:37:51,2016,65.0,1469443136.5,49.0027222438,8.38323594359,Zubat;
Mon,Jul,25,12:37:51,2016,177.0,1469443248.51,49.0022632643,8.3829998032,Drowzee;
Mon,Jul,25,12:37:51,2016,543.0,1469443614.51,49.0011752324,8.38377080603,Zubat;
Mon,Jul,25,12:37:54,2016,641.0,1469443715.89,49.0022124557,8.3858711923,Gastly;
Mon,Jul,25,12:37:54,2016,59.0,1469443133.9,49.0027222438,8.38323594359,Zubat;
Mon,Jul,25,12:37:57,2016,633.0,1469443711.39,49.0060494476,8.38223542516,Sandshrew;
Mon,Jul,25,12:38:01,2016,762.0,1469443843.8,49.0097927283,8.38315042115,Zubat;
Mon,Jul,25,12:38:01,2016,-564270.0,1468878811.8,49.0100471307,8.38292747485,Rattata;
Mon,Jul,25,12:38:01,2016,609.0,1469443690.8,49.0102233282,8.38377637491,Drowzee;
Mon,Jul,25,12:38:04,2016,699.0,1469443784.18,49.0120950683,8.38423398766,Shellder;
Mon,Jul,25,12:38:04,2016,605.0,1469443690.18,49.0102233282,8.38377637491,Drowzee;
Mon,Jul,25,12:38:04,2016,-564275.0,1468878810.18,49.0100471307,8.38292747485,Rattata;
Mon,Jul,25,12:38:08,2016,200.0,1469443288.59,49.0131466965,8.38614016481,Spearow;
Mon,Jul,25,12:38:11,2016,10.0,1469443102.03,49.0175847485,8.38298051536,Rattata;
Mon,Jul,25,12:38:11,2016,273.0,1469443365.04,49.0166386195,8.38180273613,Caterpie;
Mon,Jul,25,12:38:15,2016,5.0,1469443100.37,49.0175847485,8.38298051536,Rattata;
Mon,Jul,25,12:38:15,2016,306.0,1469443401.37,49.0181855494,8.38236270505,Kakuna;
Mon,Jul,25,12:38:21,2016,-564288.0,1468878814.13,49.0240567489,8.38241716961,Drowzee;
Mon,Jul,25,12:38:33,2016,737.0,1469443850.9,49.029786294,8.38442155809,Paras;
Mon,Jul,25,12:38:33,2016,644.0,1469443757.9,49.0291371517,8.38243524095,Drowzee;
Mon,Jul,25,12:38:36,2016,8.0,1469443125.32,49.0290435998,8.38589394024,Eevee;
Mon,Jul,25,12:38:36,2016,511.0,1469443628.32,49.0292061493,8.38584272365,Rattata;
Mon,Jul,25,12:38:36,2016,752.0,1469443869.32,49.0291213167,8.38591708214,Weedle;
Mon,Jul,25,12:38:40,2016,53.0,1469443172.97,49.028554819,8.38823888249,Pidgey;
Mon,Jul,25,12:38:40,2016,7.0,1469443126.97,49.0286467699,8.38806702677,Weedle;
Mon,Jul,25,12:38:40,2016,670.0,1469443789.98,49.0300450806,8.38957942954,Tentacool;
Mon,Jul,25,12:38:40,2016,686.0,1469443805.98,49.0300456695,8.38848369945,Weedle;
Mon,Jul,25,12:38:40,2016,875.0,1469443994.98,49.0300385512,8.38858120597,Caterpie;
Mon,Jul,25,12:38:40,2016,515.0,1469443634.98,49.0273606273,8.38828166666,Rattata;
Mon,Jul,25,12:38:40,2016,751.0,1469443870.98,49.0273677448,8.38818416848,Venonat;
Mon,Jul,25,12:38:43,2016,680.0,1469443804.35,49.0283691147,8.3918696787,Spearow;
Mon,Jul,25,12:38:43,2016,54.0,1469443178.35,49.028071879,8.39267775756,Beedrill;
Mon,Jul,25,12:38:43,2016,804.0,1469443928.35,49.0281715763,8.39131268108,Caterpie;
Mon,Jul,25,12:38:47,2016,676.0,1469443803.72,49.0283691147,8.3918696787,Spearow;
Mon,Jul,25,12:38:47,2016,50.0,1469443177.73,49.028071879,8.39267775756,Beedrill;
Mon,Jul,25,12:38:47,2016,800.0,1469443927.73,49.0281715763,8.39131268108,Caterpie;
Mon,Jul,25,12:38:50,2016,383.0,1469443514.05,49.0278795546,8.39531046557,Pidgey;
